,index,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
374,374,34,Travel_Rarely,Research & Development,18,1,Medical,Male,Healthcare Representative,Single,27030,1.0,21,8,1,9.0,2,8,7,7
375,375,27,Non-Travel,Sales,1,3,Technical Degree,Female,Sales Executive,Married,27130,1.0,11,8,0,0.0,2,0,0,0
376,376,57,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,Manufacturing Director,Divorced,20130,3.0,14,8,1,12.0,5,5,1,4
377,377,29,Travel_Frequently,Research & Development,1,4,Medical,Male,Research Scientist,Divorced,27160,0.0,18,8,0,8.0,2,7,1,1
378,378,30,Non-Travel,Sales,1,3,Medical,Female,Sales Executive,Divorced,54700,1.0,18,8,1,12.0,2,12,6,10
379,379,34,Travel_Frequently,Research & Development,7,4,Life Sciences,Male,Laboratory Technician,Single,23480,1.0,14,8,1,6.0,3,5,1,3
380,380,34,Travel_Rarely,Sales,1,3,Medical,Female,Laboratory Technician,Married,62320,1.0,13,8,1,8.0,3,8,1,7
381,381,35,Travel_Rarely,Research & Development,15,2,Medical,Female,Laboratory Technician,Single,54060,0.0,12,8,1,6.0,2,5,4,3
382,382,37,Travel_Rarely,Research & Development,5,3,Life Sciences,Male,Research Scientist,Married,21440,6.0,19,8,0,17.0,3,5,0,3
383,383,42,Travel_Rarely,Sales,7,4,Medical,Male,Research Scientist,Divorced,22260,0.0,12,8,1,4.0,3,3,1,0
384,384,40,Travel_Rarely,Research & Development,28,3,Medical,Male,Laboratory Technician,Divorced,54680,0.0,12,8,0,,6,21,3,9
385,385,25,Travel_Rarely,Research & Development,25,2,Life Sciences,Male,Sales Executive,Married,37020,0.0,20,8,0,5.0,4,4,1,2
386,386,34,Non-Travel,Research & Development,7,2,Technical Degree,Female,Research Scientist,Single,86200,0.0,13,8,1,10.0,2,9,8,7
387,387,33,Travel_Rarely,Research & Development,9,3,Medical,Female,Manufacturing Director,Married,28990,1.0,17,8,0,15.0,3,15,5,7
388,388,50,Travel_Rarely,Research & Development,1,3,Technical Degree,Female,Sales Executive,Married,134960,3.0,18,8,1,22.0,3,12,1,5
389,389,32,Travel_Frequently,Research & Development,9,3,Life Sciences,Female,Research Scientist,Single,50700,4.0,12,8,1,10.0,6,8,0,7
390,390,21,Travel_Rarely,Sales,1,2,Marketing,Male,Healthcare Representative,Single,27910,1.0,14,8,0,1.0,3,1,1,0
391,391,38,Travel_Rarely,Research & Development,2,3,Medical,Female,Sales Executive,Married,49080,4.0,19,8,1,7.0,3,5,1,4
392,392,51,Travel_Frequently,Sales,21,4,Medical,Male,Research Scientist,Single,182000,0.0,17,8,0,8.0,3,7,7,7
393,393,46,Travel_Frequently,Research & Development,20,3,Technical Degree,Male,Sales Executive,Single,40350,4.0,14,8,1,14.0,2,9,0,8
394,394,36,Travel_Frequently,Research & Development,6,3,Life Sciences,Female,Research Scientist,Married,47710,4.0,13,8,1,16.0,2,13,1,12
395,395,33,Non-Travel,Sales,9,2,Technical Degree,Male,Sales Representative,Single,12000,0.0,11,8,1,3.0,3,2,2,2
396,396,37,Non-Travel,Sales,8,4,Medical,Male,Healthcare Representative,Single,75870,0.0,22,8,1,7.0,5,6,1,3
397,397,21,Travel_Rarely,Sales,16,2,Life Sciences,Male,Sales Executive,Single,87260,1.0,11,8,1,3.0,2,3,1,2
398,398,29,Travel_Rarely,Sales,9,3,Life Sciences,Male,Laboratory Technician,Single,111030,1.0,12,8,0,10.0,5,10,0,9
399,399,30,Travel_Rarely,Sales,29,3,Marketing,Male,Sales Executive,Divorced,25460,1.0,14,8,1,10.0,2,10,8,9
400,400,34,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Sales Representative,Married,64100,1.0,13,8,1,1.0,5,1,0,0
401,401,43,Non-Travel,Research & Development,6,2,Medical,Male,Healthcare Representative,Divorced,20280,4.0,20,8,1,7.0,2,5,2,2
402,402,42,Travel_Rarely,Research & Development,3,4,Life Sciences,Male,Manager,Single,10910,2.0,22,8,0,16.0,0,1,0,0
403,403,47,Travel_Rarely,Sales,15,4,Marketing,Female,Research Director,Married,65530,0.0,15,8,0,8.0,2,7,7,7
404,404,26,Travel_Rarely,Sales,17,3,Medical,Female,Manager,Married,57690,1.0,19,8,0,5.0,4,5,4,3
405,405,26,Travel_Rarely,Research & Development,9,1,Medical,Male,Sales Executive,Married,106860,1.0,14,8,1,3.0,2,3,0,2
406,406,35,Travel_Frequently,Research & Development,15,3,Medical,Male,Manufacturing Director,Married,65490,1.0,20,8,0,9.0,3,9,1,8
407,407,41,Travel_Rarely,Sales,7,4,Marketing,Male,Laboratory Technician,Divorced,68420,4.0,12,8,1,13.0,3,9,1,8
408,408,38,Travel_Rarely,Sales,6,4,Life Sciences,Female,Research Scientist,Married,107480,7.0,15,8,0,17.0,3,1,0,0
409,409,27,Travel_Rarely,Research & Development,10,3,Medical,Male,Research Scientist,Married,132450,1.0,23,8,1,9.0,3,9,0,7
410,410,35,Travel_Rarely,Research & Development,1,3,Medical,Male,Research Director,Single,108550,3.0,13,8,1,17.0,2,8,1,6
411,411,24,Travel_Rarely,Sales,1,3,Marketing,Female,Sales Executive,Married,34070,1.0,15,8,2,6.0,2,6,1,4
412,412,43,Travel_Frequently,Sales,2,2,Life Sciences,Male,Sales Executive,Single,32110,4.0,13,8,0,18.0,2,3,1,2
413,413,40,Travel_Rarely,Sales,8,1,Other,Male,Laboratory Technician,Single,59850,2.0,13,8,3,9.0,1,5,1,0
414,414,34,Non-Travel,Research & Development,7,4,Medical,Female,Research Scientist,Divorced,196260,1.0,21,8,0,15.0,5,15,0,7
415,415,51,Travel_Rarely,Research & Development,8,4,Life Sciences,Female,Sales Representative,Single,24500,0.0,12,8,1,11.0,2,10,1,0
416,416,42,Travel_Rarely,Research & Development,3,4,Life Sciences,Male,Manager,Single,10910,2.0,22,8,0,16.0,0,1,0,0
417,417,40,Non-Travel,Research & Development,7,3,Medical,Male,Research Scientist,Divorced,28000,3.0,12,8,2,8.0,0,2,2,2
418,418,45,Travel_Rarely,Sales,3,1,Marketing,Female,Sales Executive,Married,171740,9.0,14,8,1,12.0,6,10,9,8
419,419,36,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Sales Executive,Married,92040,6.0,23,8,1,17.0,2,7,7,7
420,420,31,Travel_Rarely,Research & Development,3,2,Life Sciences,Male,Laboratory Technician,Married,77560,1.0,15,8,2,6.0,3,5,0,2
421,421,23,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Research Scientist,Single,191870,1.0,11,8,1,5.0,2,5,1,4
422,422,40,Travel_Rarely,Sales,1,4,Marketing,Male,Sales Executive,Married,48690,4.0,12,8,0,14.0,2,11,11,1
423,423,27,Non-Travel,Sales,1,3,Technical Degree,Female,Sales Executive,Married,27130,1.0,11,8,0,0.0,2,0,0,0
424,424,56,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,Manager,Divorced,25870,4.0,12,8,0,19.0,2,2,2,2
425,425,49,Travel_Frequently,Research & Development,6,1,Medical,Male,Healthcare Representative,Married,29960,2.0,18,8,1,17.0,2,9,0,8
426,426,40,Travel_Rarely,Sales,26,4,Marketing,Female,Sales Executive,Married,34820,0.0,18,8,1,21.0,2,20,1,12
427,427,40,Travel_Frequently,Research & Development,26,4,Medical,Male,Manufacturing Director,Divorced,54400,1.0,12,8,1,20.0,2,20,2,13
428,428,32,Travel_Frequently,Research & Development,9,2,Medical,Female,Research Scientist,Single,35000,0.0,16,8,1,8.0,2,7,3,6
429,429,34,Travel_Rarely,Research & Development,2,5,Technical Degree,Male,Healthcare Representative,Single,49990,3.0,12,8,2,10.0,2,5,4,3
430,430,29,Non-Travel,Research & Development,10,4,Technical Degree,Male,Healthcare Representative,Married,58690,1.0,11,8,1,10.0,6,10,0,9
431,431,47,Travel_Rarely,Research & Development,8,4,Medical,Female,Sales Representative,Married,23660,3.0,17,8,0,11.0,5,5,1,2
432,432,35,Travel_Rarely,Research & Development,15,2,Medical,Female,Laboratory Technician,Single,54060,0.0,12,8,1,6.0,2,5,4,3
433,433,25,Travel_Rarely,Sales,10,1,Marketing,Male,Research Director,Single,82370,1.0,13,8,0,6.0,6,6,0,3
434,434,45,Travel_Rarely,Sales,3,3,Life Sciences,Male,Laboratory Technician,Married,35800,4.0,20,8,1,8.0,1,5,0,3
435,435,33,Travel_Rarely,Research & Development,16,3,Medical,Female,Laboratory Technician,Divorced,20900,4.0,16,8,0,10.0,2,6,0,5
436,436,51,Travel_Rarely,Research & Development,1,2,Life Sciences,Male,Sales Executive,Married,41050,4.0,22,8,1,18.0,2,7,0,7
437,437,31,Travel_Rarely,Sales,1,3,Life Sciences,Female,Sales Representative,Married,121850,3.0,14,8,0,13.0,2,7,5,2
438,438,54,Travel_Rarely,Sales,24,3,Marketing,Male,Laboratory Technician,Married,26000,3.0,14,8,0,36.0,5,10,4,7
439,439,35,Travel_Rarely,Research & Development,29,3,Life Sciences,Female,Sales Executive,Single,50030,9.0,15,8,0,10.0,2,1,0,0
440,440,33,Travel_Frequently,Research & Development,9,2,Medical,Female,Sales Executive,Married,20970,1.0,14,8,2,10.0,5,10,0,1
441,441,34,Travel_Frequently,Sales,17,1,Marketing,Male,Research Director,Divorced,20010,9.0,22,8,1,11.0,5,3,0,2
442,442,46,Travel_Rarely,Research & Development,8,4,Other,Male,Manager,Married,17020,5.0,21,8,0,25.0,2,4,0,3
443,443,50,Travel_Rarely,Research & Development,4,3,Life Sciences,Female,Manufacturing Director,Single,43740,3.0,15,8,1,21.0,5,5,4,4
444,444,24,Travel_Rarely,Sales,6,2,Medical,Female,Manager,Married,20070,1.0,12,8,0,1.0,2,1,0,0
445,445,21,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Manager,Single,57750,1.0,18,8,0,1.0,2,1,1,0
446,446,33,Travel_Rarely,Research & Development,15,4,Life Sciences,Female,Sales Executive,Single,62010,2.0,15,8,3,14.0,2,0,0,0
447,447,34,Travel_Rarely,Research & Development,13,4,Life Sciences,Female,Laboratory Technician,Divorced,23410,1.0,20,8,2,8.0,3,8,0,6
448,448,28,Travel_Rarely,Sales,1,4,Life Sciences,Female,Sales Representative,Single,20330,2.0,15,8,1,5.0,5,3,1,2
449,449,29,Travel_Rarely,Research & Development,1,3,Medical,Female,Manager,Married,23140,3.0,13,8,0,9.0,5,7,0,7
450,450,50,Travel_Rarely,Research & Development,4,3,Life Sciences,Female,Manufacturing Director,Single,43740,3.0,15,8,1,21.0,5,5,4,4
451,451,35,Travel_Rarely,Research & Development,25,1,Medical,Male,Sales Executive,Married,54100,0.0,18,8,0,6.0,4,5,0,4
452,452,26,Travel_Rarely,Research & Development,8,3,Medical,Male,Manager,Single,157870,1.0,12,8,2,8.0,5,8,7,4
453,453,31,Travel_Rarely,Research & Development,21,3,Life Sciences,Male,Laboratory Technician,Married,99800,1.0,12,8,0,6.0,1,6,0,1
454,454,29,Travel_Rarely,Research & Development,18,3,Life Sciences,Male,Sales Executive,Married,31430,2.0,22,8,3,10.0,2,0,0,0
455,455,31,Travel_Frequently,Research & Development,25,5,Technical Degree,Female,Human Resources,Married,180610,1.0,14,8,1,10.0,2,10,8,7
456,456,18,Travel_Frequently,Research & Development,2,3,Technical Degree,Male,Sales Executive,Single,34680,1.0,18,8,2,0.0,4,0,0,0
457,457,24,Travel_Rarely,Sales,10,2,Marketing,Male,Manufacturing Director,Divorced,23560,0.0,13,8,0,2.0,5,1,0,0
458,458,27,Travel_Frequently,Research & Development,29,1,Life Sciences,Male,Manufacturing Director,Divorced,43250,1.0,14,8,0,9.0,2,9,1,7
459,459,58,Travel_Rarely,Sales,3,3,Marketing,Female,Research Scientist,Married,52060,4.0,11,8,3,9.0,4,1,0,0
460,460,50,Travel_Rarely,Research & Development,12,4,Medical,Male,Research Director,Married,49000,1.0,11,8,0,3.0,3,3,0,2
461,461,50,Non-Travel,Research & Development,17,3,Medical,Female,Laboratory Technician,Divorced,42980,1.0,20,8,1,31.0,6,31,14,7
462,462,31,Travel_Frequently,Sales,10,3,Technical Degree,Female,Research Director,Married,53040,1.0,17,8,0,2.0,3,2,2,2
463,463,28,Travel_Frequently,Research & Development,9,3,Life Sciences,Female,Sales Executive,Single,59330,0.0,11,8,0,5.0,3,4,1,3
464,464,21,Travel_Rarely,Sales,16,2,Life Sciences,Male,Sales Executive,Single,87260,1.0,11,8,1,3.0,2,3,1,2
465,465,59,Travel_Rarely,Research & Development,4,2,Life Sciences,Male,Research Scientist,Single,165950,6.0,21,8,1,25.0,2,9,5,4
466,466,55,Travel_Rarely,Human Resources,7,3,Human Resources,Male,Laboratory Technician,Married,74280,5.0,12,8,0,24.0,2,5,1,4
467,467,37,Travel_Rarely,Research & Development,2,2,Medical,Female,Healthcare Representative,Married,54050,7.0,15,8,0,8.0,3,6,1,3
468,468,51,Travel_Rarely,Research & Development,29,4,Life Sciences,Female,Manufacturing Director,Married,24510,3.0,17,8,0,10.0,2,4,0,3
469,469,45,Non-Travel,Sales,1,4,Technical Degree,Male,Research Scientist,Married,170480,4.0,15,8,0,10.0,3,8,5,7
470,470,49,Travel_Rarely,Research & Development,5,4,Life Sciences,Female,Research Scientist,Married,34240,4.0,11,8,0,10.0,3,3,1,2
471,471,34,Travel_Rarely,Sales,10,2,Life Sciences,Female,Sales Executive,Single,77790,5.0,12,8,1,6.0,2,2,2,2
472,472,53,Travel_Rarely,Research & Development,24,3,Life Sciences,Male,Research Director,Married,133200,3.0,11,8,0,11.0,2,4,1,2
473,473,48,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Scientist,Married,21770,4.0,18,8,0,13.0,4,0,0,0
474,474,38,Travel_Rarely,Sales,4,4,Life Sciences,Male,Manufacturing Director,Single,70820,1.0,14,8,0,2.0,3,2,2,1
475,475,49,Travel_Rarely,Sales,4,2,Life Sciences,Male,Research Director,Married,108450,3.0,24,8,0,27.0,4,4,1,2
476,476,45,Travel_Rarely,Research & Development,22,3,Life Sciences,Female,Sales Representative,Married,132120,4.0,13,8,0,7.0,4,3,0,2
477,477,23,Travel_Rarely,Sales,13,3,Marketing,Male,Sales Executive,Married,42210,1.0,11,8,1,5.0,4,4,0,2
478,478,37,Travel_Frequently,Sales,2,3,Marketing,Female,Laboratory Technician,Divorced,97560,4.0,19,8,0,13.0,2,9,5,8
479,479,37,Travel_Rarely,Human Resources,9,3,Human Resources,Male,Healthcare Representative,Divorced,54840,4.0,17,8,0,7.0,4,3,0,2
480,480,53,Travel_Rarely,Sales,14,2,Life Sciences,Female,Manufacturing Director,Married,35170,2.0,12,8,1,13.0,1,7,4,5
481,481,23,Travel_Rarely,Sales,2,3,Medical,Male,Laboratory Technician,Married,18780,1.0,13,8,1,1.0,2,1,0,1
482,482,47,Non-Travel,Research & Development,3,2,Life Sciences,Female,Sales Executive,Married,39550,7.0,12,8,1,4.0,5,1,0,0
483,483,39,Travel_Frequently,Research & Development,2,3,Technical Degree,Female,Manager,Single,131940,0.0,11,8,0,10.0,2,9,3,8
484,484,36,Travel_Rarely,Research & Development,14,3,Other,Male,Research Scientist,Married,39290,0.0,24,8,0,6.0,6,5,0,3
485,485,34,Travel_Rarely,Sales,14,2,Technical Degree,Female,Sales Executive,Married,22350,2.0,14,8,1,9.0,2,5,1,0
486,486,42,Travel_Frequently,Sales,10,3,Marketing,Female,Healthcare Representative,Divorced,28370,2.0,13,8,1,19.0,0,5,0,2
487,487,38,Travel_Rarely,Research & Development,7,4,Life Sciences,Female,Research Director,Single,50420,3.0,16,8,1,19.0,4,3,2,2
488,488,48,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Scientist,Married,21770,4.0,18,8,0,13.0,4,0,0,0
489,489,52,Travel_Rarely,Research & Development,5,4,Medical,Female,Human Resources,Married,14200,1.0,13,8,1,33.0,2,32,6,9
490,490,59,Travel_Frequently,Research & Development,10,4,Life Sciences,Male,Research Scientist,Single,23080,7.0,19,8,1,20.0,4,4,1,3
491,491,33,Travel_Frequently,Research & Development,2,3,Medical,Female,Sales Executive,Married,87930,6.0,17,8,0,8.0,2,5,1,2
492,492,31,Non-Travel,Sales,23,1,Medical,Male,Sales Executive,Divorced,38670,1.0,11,8,1,4.0,4,4,2,3
493,493,38,Travel_Frequently,Research & Development,2,5,Medical,Female,Sales Executive,Married,84460,0.0,14,8,0,7.0,3,6,1,2
494,494,27,Travel_Rarely,Sales,2,4,Medical,Male,Manager,Divorced,33460,1.0,21,8,1,9.0,2,9,0,8
495,495,54,Travel_Frequently,Sales,10,3,Life Sciences,Female,Research Scientist,Divorced,37610,3.0,12,8,0,26.0,3,14,1,12
496,496,41,Travel_Frequently,Research & Development,16,1,Medical,Female,Research Scientist,Single,28100,1.0,11,8,0,8.0,3,8,7,7
497,497,48,Travel_Frequently,Research & Development,2,3,Life Sciences,Male,Research Director,Divorced,197400,3.0,14,8,0,24.0,2,22,4,7
498,498,27,Non-Travel,Sales,1,3,Technical Degree,Female,Sales Executive,Married,27130,1.0,11,8,0,0.0,2,0,0,0
499,499,18,Non-Travel,Research & Development,1,4,Medical,Male,Sales Executive,Single,27200,1.0,22,8,1,0.0,2,0,0,0
500,500,33,Travel_Rarely,Research & Development,7,2,Life Sciences,Male,Research Scientist,Married,37370,8.0,22,8,2,8.0,2,5,0,2
501,501,27,Travel_Rarely,Research & Development,8,2,Medical,Male,Laboratory Technician,Married,164220,1.0,20,8,1,6.0,3,6,0,3
502,502,31,Travel_Frequently,Research & Development,7,4,Medical,Male,Research Scientist,Divorced,24370,9.0,14,8,1,9.0,3,2,2,2
503,503,38,Non-Travel,Sales,11,1,Marketing,Male,Laboratory Technician,Divorced,24300,7.0,13,8,2,17.0,2,13,1,9
504,504,38,Travel_Frequently,Sales,9,3,Marketing,Male,Manufacturing Director,Married,52040,3.0,13,8,1,10.0,2,6,1,2
505,505,59,Travel_Rarely,Sales,2,2,Marketing,Female,Sales Representative,Married,20660,4.0,12,8,1,12.0,3,1,0,0
506,506,29,Travel_Frequently,Research & Development,8,1,Medical,Male,Research Scientist,Married,40370,0.0,14,8,0,4.0,2,3,0,2
507,507,41,Travel_Rarely,Research & Development,24,4,Life Sciences,Female,Manager,Single,137260,3.0,12,8,0,21.0,6,2,0,2
508,508,42,Travel_Rarely,Research & Development,1,3,Life Sciences,Female,Manufacturing Director,Married,106850,4.0,11,8,3,4.0,2,1,0,0
509,509,28,Travel_Rarely,Sales,8,4,Marketing,Male,Laboratory Technician,Divorced,163070,1.0,16,8,0,1.0,3,1,0,0
510,510,52,Travel_Rarely,Research & Development,29,3,Life Sciences,Male,Manufacturing Director,Married,29420,8.0,11,8,1,9.0,1,5,1,4
511,511,34,Travel_Rarely,Sales,4,3,Life Sciences,Male,Research Scientist,Single,88470,1.0,16,8,0,10.0,3,10,9,6
512,512,32,Travel_Rarely,Research & Development,22,4,Medical,Male,Sales Executive,Married,29730,3.0,22,8,0,12.0,0,7,2,5
513,513,32,Travel_Rarely,Sales,10,3,Marketing,Female,Human Resources,Married,30720,5.0,12,8,0,9.0,4,5,1,3
514,514,45,Travel_Rarely,Research & Development,17,2,Medical,Male,Laboratory Technician,Married,79910,0.0,13,8,2,21.0,2,20,4,10
515,515,41,Travel_Rarely,Research & Development,7,3,Technical Degree,Female,Research Scientist,Married,27820,1.0,14,8,0,10.0,2,10,0,7
516,516,37,Non-Travel,Sales,24,2,Life Sciences,Male,Research Scientist,Divorced,68150,5.0,20,8,1,17.0,3,1,0,0
517,517,53,Travel_Rarely,Research & Development,18,3,Medical,Male,Research Scientist,Single,34230,6.0,15,8,1,15.0,4,2,2,2
518,518,44,Travel_Rarely,Sales,24,5,Medical,Female,Sales Executive,Single,25660,9.0,11,8,1,10.0,3,5,2,3
519,519,35,Travel_Frequently,Research & Development,6,4,Medical,Female,Research Director,Single,61420,2.0,15,8,1,10.0,2,2,2,2
520,520,38,Travel_Rarely,Research & Development,3,4,Life Sciences,Female,Sales Representative,Divorced,44900,2.0,21,8,1,10.0,1,5,0,3
521,521,25,Travel_Rarely,Sales,20,5,Medical,Female,Laboratory Technician,Married,85000,4.0,12,8,0,6.0,2,2,1,2
522,522,55,Travel_Rarely,Sales,9,3,Marketing,Male,Laboratory Technician,Married,119160,4.0,15,8,1,35.0,3,10,1,4
523,523,55,Travel_Rarely,Research & Development,14,4,Life Sciences,Female,Sales Executive,Single,55380,0.0,17,8,0,37.0,2,36,4,13
524,524,48,Travel_Rarely,Research & Development,2,4,Technical Degree,Female,Sales Executive,Single,45910,9.0,16,8,0,23.0,6,1,0,0
525,525,31,Travel_Rarely,Sales,24,3,Life Sciences,Male,Healthcare Representative,Divorced,10810,4.0,11,8,3,13.0,4,7,1,7
526,526,35,Non-Travel,Sales,10,1,Life Sciences,Female,Research Director,Divorced,43230,2.0,18,8,3,15.0,3,7,1,7
527,527,29,Travel_Rarely,Research & Development,29,3,Medical,Female,Research Scientist,Married,23070,1.0,13,8,1,7.0,0,7,0,7
528,528,43,Travel_Rarely,Sales,7,4,Marketing,Male,Sales Executive,Divorced,48760,4.0,16,8,2,4.0,4,1,0,0
529,529,34,Travel_Rarely,Research & Development,2,5,Technical Degree,Male,Healthcare Representative,Single,49990,3.0,12,8,2,10.0,2,5,4,3
530,530,30,Non-Travel,Research & Development,2,4,Other,Male,Research Scientist,Single,20960,7.0,11,8,3,10.0,2,8,1,7
531,531,37,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Healthcare Representative,Married,53460,4.0,11,8,0,7.0,2,5,0,1
532,532,54,Travel_Frequently,Sales,10,3,Life Sciences,Female,Research Scientist,Divorced,37610,3.0,12,8,0,26.0,3,14,1,12
533,533,53,Travel_Rarely,Research & Development,24,3,Other,Female,Manager,Single,22690,7.0,11,8,1,18.0,2,14,8,10
534,534,27,Travel_Rarely,Sales,8,2,Marketing,Female,Research Scientist,Divorced,45990,1.0,15,8,1,1.0,3,1,0,0
535,535,40,Travel_Rarely,Research & Development,22,2,Technical Degree,Male,Healthcare Representative,Married,23230,2.0,16,8,1,18.0,2,1,0,0
536,536,46,Travel_Rarely,Research & Development,28,3,Medical,Female,Human Resources,Divorced,190450,6.0,11,8,3,13.0,2,8,0,7
537,537,31,Travel_Rarely,Sales,2,5,Life Sciences,Male,Sales Representative,Married,27280,8.0,11,8,0,7.0,3,4,0,2
538,538,45,Travel_Frequently,Research & Development,19,4,Life Sciences,Male,Research Director,Married,34410,2.0,13,8,1,5.0,5,1,0,0
539,539,20,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Sales Representative,Single,47770,1.0,18,8,1,2.0,3,2,0,2
540,540,27,Travel_Rarely,Sales,2,3,Life Sciences,Female,Manager,Single,39040,1.0,15,8,0,7.0,2,7,0,7
541,541,51,Travel_Frequently,Research & Development,6,3,Life Sciences,Female,Manager,Single,15690,2.0,11,8,0,18.0,2,4,0,3
542,542,32,Travel_Rarely,Human Resources,22,3,Human Resources,Female,Research Director,Divorced,74460,0.0,19,8,0,7.0,3,6,0,5
543,543,31,Travel_Rarely,Research & Development,2,4,Technical Degree,Female,Sales Executive,Married,21410,4.0,20,8,0,12.0,2,7,7,7
544,544,27,Travel_Rarely,Research & Development,5,4,Medical,Male,Healthcare Representative,Married,47350,0.0,13,8,0,6.0,2,5,1,1
545,545,21,Travel_Frequently,Research & Development,9,3,Medical,Female,Manufacturing Director,Single,178750,1.0,12,8,0,3.0,5,3,1,2
546,546,45,Travel_Rarely,Research & Development,4,3,Medical,Female,Laboratory Technician,Divorced,118360,1.0,22,8,0,10.0,2,10,7,7
547,547,35,Travel_Rarely,Research & Development,10,5,Medical,Female,Laboratory Technician,Single,134580,1.0,11,8,0,17.0,3,17,11,8
548,548,42,Travel_Frequently,Research & Development,10,1,Life Sciences,Female,Sales Executive,Divorced,50100,6.0,21,8,3,7.0,3,2,2,2
549,549,46,Travel_Rarely,Research & Development,18,1,Medical,Male,Manufacturing Director,Divorced,59800,4.0,11,8,1,28.0,2,7,4,3
550,550,28,Travel_Rarely,Research & Development,7,3,Other,Male,Human Resources,Single,96370,1.0,13,8,0,5.0,6,5,0,2
551,551,42,Travel_Frequently,Human Resources,8,2,Medical,Male,Sales Executive,Married,106480,3.0,13,8,1,20.0,1,1,0,0
552,552,46,Travel_Rarely,Sales,12,3,Marketing,Female,Healthcare Representative,Divorced,89430,8.0,12,8,1,19.0,6,16,1,7
553,553,47,Travel_Frequently,Sales,1,3,Medical,Female,Laboratory Technician,Single,68340,3.0,16,8,1,5.0,2,0,0,0
554,554,29,Travel_Rarely,Research & Development,16,2,Life Sciences,Female,Laboratory Technician,Divorced,36460,1.0,14,8,0,10.0,3,10,8,8
555,555,40,Travel_Rarely,Research & Development,28,3,Medical,Male,Laboratory Technician,Divorced,54680,0.0,12,8,0,22.0,6,21,3,9
556,556,27,Travel_Rarely,Sales,10,4,Life Sciences,Male,Sales Executive,Married,194190,7.0,14,8,1,5.0,2,3,0,2
557,557,28,Travel_Rarely,Research & Development,6,3,Technical Degree,Male,Research Scientist,Married,23510,1.0,16,8,0,6.0,4,6,3,3
558,558,35,Travel_Rarely,Human Resources,3,2,Life Sciences,Female,Laboratory Technician,Married,63880,3.0,13,8,0,4.0,6,2,2,2
559,559,46,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Healthcare Representative,Married,88370,2.0,18,8,0,15.0,3,3,1,2
560,560,36,Travel_Rarely,Research & Development,24,3,Other,Female,Research Director,Married,63970,4.0,14,8,1,11.0,3,3,0,2
561,561,34,Travel_Rarely,Research & Development,26,3,Other,Female,Sales Executive,Married,190380,6.0,13,8,0,13.0,3,11,5,9
562,562,29,Travel_Frequently,Research & Development,6,2,Medical,Male,Human Resources,Married,41150,1.0,11,8,0,11.0,1,11,3,10
563,563,53,Travel_Frequently,Sales,8,2,Medical,Male,Research Scientist,Married,120610,2.0,20,8,1,30.0,2,15,6,12
564,564,29,Travel_Rarely,Research & Development,29,4,Technical Degree,Female,Sales Representative,Divorced,28860,3.0,13,8,0,10.0,4,7,7,7
565,565,42,Travel_Rarely,Research & Development,8,2,Life Sciences,Female,Manager,Single,40140,8.0,13,8,1,24.0,3,1,0,1
566,566,35,Travel_Rarely,Research & Development,9,2,Life Sciences,Female,Healthcare Representative,Married,31400,1.0,13,8,1,17.0,2,17,5,15
567,567,46,Travel_Rarely,Research & Development,2,1,Medical,Female,Research Scientist,Divorced,49410,9.0,13,8,2,23.0,2,2,2,2
568,568,52,Travel_Rarely,Research & Development,2,4,Medical,Female,Sales Representative,Married,35370,0.0,11,8,1,34.0,3,33,11,9
569,569,28,Non-Travel,Research & Development,1,3,Medical,Male,Sales Executive,Married,56790,0.0,13,8,0,10.0,2,9,7,5
570,570,41,Travel_Rarely,Sales,29,3,Life Sciences,Female,Laboratory Technician,Divorced,52940,2.0,15,8,0,17.0,3,1,0,0
571,571,31,Non-Travel,Research & Development,1,2,Technical Degree,Female,Sales Executive,Married,27930,1.0,16,8,0,9.0,4,9,0,0
572,572,31,Travel_Rarely,Research & Development,10,4,Life Sciences,Male,Sales Executive,Married,21870,1.0,15,8,1,13.0,2,13,3,12
573,573,35,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,Healthcare Representative,Married,78980,7.0,15,8,0,5.0,2,2,2,2
574,574,43,Travel_Rarely,Sales,25,2,Life Sciences,Male,Research Scientist,Divorced,50550,5.0,22,8,0,18.0,2,1,0,0
575,575,29,Travel_Rarely,Research & Development,10,3,Life Sciences,Male,Sales Representative,Single,24040,1.0,17,8,0,10.0,3,10,1,5
